[55.86605046256052, 49.07751363142922]
[55.85844989210669, 49.097790215192205]
[55.86076205652522, 49.1011128167036]
[55.860484236577484, 49.09768561964577]
[55.856545533835046, 49.08306987914005]
[55.85318312116005, 49.082583088226954]
[55.86561202210543, 49.10175555946954]
[55.8570143121254, 49.078596645210645]
[55.858044684319786, 49.07508621238122]
[55.85834573132192, 49.099798336658196]
[55.86616805308165, 49.10151644971311]
[55.8586505605542, 49.08114848868554]
[55.85999253943546, 49.07561203916653]
[55.86619321606665, 49.10221659100116]
[55.85725661788737, 49.0905119132742]
[55.86564089179483, 49.10062335466639]
[55.8659729627288, 49.102020063165895]
[55.865562834220555, 49.10261358352554]
[55.86587309851234, 49.10028508672119]
[55.853449897625644, 49.0826809729476]
[55.859091975307834, 49.09845882300711]
[55.86022377709355, 49.09208626159901]
[55.8649231753145, 49.09000800018275]
[55.855613799748255, 49.078368076978165]
[55.85867305632498, 49.10304865331506]
[55.858021698510086, 49.08652038497664]
[55.85968073010925, 49.0795360879376]
[55.85651357951367, 49.09043925267997]
[55.863552592942064, 49.09777502634273]
[55.86802066250322, 49.08898887543493]
[55.858393794978184, 49.10044045921487]
[55.85685261556843, 49.0822772472257]
[55.859578368596694, 49.08263325139807]
[55.85673083269118, 49.088524547706925]
[55.861226856892216, 49.10104448467788]
[55.865176030978496, 49.10177591380122]
[55.86571446324846, 49.10153134128248]
[55.86585916315166, 49.07741937514295]
[55.865891897204804, 49.099988040514816]
[55.86555682931754, 49.1004432676422]
[55.8658060353902, 49.09932057109502]
[55.86960282813521, 49.08596689603636]
[55.86542179405847, 49.07855307380732]
[55.86122096628666, 49.10110447825037]
[55.8658243514255, 49.10066872884021]
[55.85977552447508, 49.077543726360865]
[55.854020287491764, 49.08304719782096]
[55.862034613295556, 49.09894084444015]
[55.86576361055925, 49.09207433589048]
[55.8653442855846, 49.10108484655125]
[55.8573916009885, 49.0914055307548]
[55.8664897261719, 49.077182168664855]
[55.86636540485099, 49.102076861441894]
[55.86160146387294, 49.095404495668184]
[55.86582202831902, 49.10189353008015]
[55.860388028978, 49.082265272012435]
