[55.816507912611684, 48.92389660867082]
[55.85901639946613, 49.074568478842984]
[55.85593418898211, 49.09335635795257]
[55.75752339255245, 49.149237489404726]
[55.764806349836476, 49.14972502214098]
[55.86451614409626, 49.09291917505053]
[55.86279511554972, 49.10195993446256]
[55.86392155947226, 49.09470403484342]
[55.86536175091992, 49.086823662475844]
[55.86055881102631, 49.084754679665004]
[55.7594959918227, 49.14912479666531]
[55.76455742553452, 49.144422230529145]
[55.85832955109442, 49.08916903642713]
[55.76665966933848, 49.15246675903572]
[55.818016274170866, 49.15378741950399]
[55.81236709228938, 49.1372435324233]
[55.81229249669485, 49.136670488096286]
[55.811825798150636, 49.137394320182736]
[55.758921051846194, 49.1494385473228]
[55.81462094879797, 49.14089295102608]
[55.81429946720421, 49.132033768666815]
[55.81479142033811, 49.13055276542837]
[55.81564603678011, 49.13122989267644]
[55.865562834220555, 49.10261358352554]
[55.86656533650781, 49.10321309545812]
[55.81264353186953, 49.14062629023056]
[55.81303035126889, 49.140986405703934]
[55.86705164034001, 49.08001104717715]
[55.871236201811726, 49.092368421345824]
[55.853303190051165, 49.09724979063612]
[55.85231535522644, 49.095689333183394]
[55.75758579631487, 49.14554165592579]
